Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_271.jpg;0;0;1;0;99.66999;85.58897;0.0002039159;56.82556;-6.165093E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_284.jpg;0;0;0;0;99.66999;85.58897;0.0002094826;56.82556;-2.389514E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_351.jpg;0;0;0;0;99.66999;85.58897;0.0002141135;56.82556;-8.444459E-08
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_417.jpg;0;0;0;0;99.66999;85.58897;0.0002184485;56.82556;3.159637E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_484.jpg;0;0;0;0;99.66999;85.58897;0.0002244548;56.82556;7.131086E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_551.jpg;0;0;0;0;99.66999;85.58897;0.0002291727;56.82556;9.492135E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_617.jpg;0;0;0;0;99.66999;85.58897;0.0002337992;56.82556;1.492163E-06
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_684.jpg;0;0;0;0;99.66999;85.58897;0.0002389916;56.82556;1.257133E-06
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_751.jpg;0;0;0;0;99.66999;85.58897;0.0002424931;56.82556;1.464948E-06
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_817.jpg;0;0;0;0;99.66999;85.58897;0.0002457901;56.82556;1.611834E-06
